noviembre,diciembre,enero,febrero,marzo
34.9,133.95,0.0,0.0,0.0
169.63,0.0,0.0,0.0,0.0
0.0,0.0,0.0,130.19,0.0
109.75,109.75,0.0,0.0,0.0
0.0,49.87,34.9,0.0,0.0
0.0,0.0,79.31,0.0,0.0
0.0,0.0,247.48,0.0,0.0
0.0,0.0,59.35,74.32,0.0
0.0,0.0,0.0,0.0,56.66
0.0,0.0,0.0,109.75,0.0
468.11,0.0,0.0,0.0,368.53
138.2642857,119.73,131.58125,113.5884615,209.55
233.362,0.0,225.34,0.0,231.005
132.04,0.0,0.0,0.0,0.0
267.8,374.1733333,401.91,432.9383333,527.29
0.0,0.0,0.0,220.79,0.0
0.0,159.15,159.15,159.15,0.0
0.0,480.19,0.0,0.0,414.14
0.0,74.32,0.0,0.0,0.0
58.42,36.9,42.24285714,54.13625,32.905
89.29,0.0,0.0,0.0,0.0
0.0,0.0,0.0,183.02,0.0
0.0,530.61,520.02,523.7433333,0.0
0.0,929.92,0.0,0.0,0.0
0.0,148.94,0.0,0.0,0.0
0.0,98.6,0.0,0.0,0.0
182.9175,165.0588889,163.76,112.9257143,308.36
278.92,440.6,208.8033333,433.025,215.21
0.0,0.0,0.0,69.47,0.0
0.0,53.615,45.38,0.0,0.0
0.0,0.0,19.45,0.0,0.0
47.13,734.6233333,47.13,47.13,0.0
0.0,0.0,399.61,0.0,172.56
0.0,0.0,0.0,38.89,0.0
0.0,0.0,475.1133333,138.59,0.0
0.0,0.0,0.0,84.3,0.0
0.0,58.95666667,47.565,62.66,0.0
49.37,49.37,49.37,183.57,0.0
69.33,69.33,0.0,0.0,0.0
0.0,0.0,0.0,39.89,0.0
60.26,62.62,60.94,59.58,0.0
0.0,0.0,69.33,0.0,0.0
0.0,0.0,0.0,106.56,0.0
0.0,405.92,0.0,138.93,0.0
0.0,0.0,0.0,63.84,0.0
169.635,481.01,0.0,0.0,0.0
0.0,0.0,0.0,29.66,0.0
45.88,149.17,0.0,299.17333329999997,211.55
0.0,0.0,0.0,95.78,56.305
178.11,0.0,0.0,0.0,0.0
153.035,0.0,0.0,0.0,0.0
0.0,172.59,0.0,0.0,0.0
0.0,0.0,0.0,39.89,0.0
0.0,0.0,0.0,61.85,0.0
0.0,0.0,0.0,50.37,0.0
0.0,0.0,0.0,44.93,75.315
0.0,0.0,308.85,0.0,0.0
0.0,0.0,0.0,46.88,0.0
0.0,542.73,0.0,106.01,0.0
21.43,66.31,0.0,77.27,39.89
24.92,333.74,0.0,10.45,0.0
0.0,0.0,0.0,14.44,0.0
0.0,284.405,0.0,0.0,0.0
0.0,0.0,59.85,0.0,59.85
0.0,0.0,0.0,69.33,0.0
0.0,0.0,0.0,113.19,0.0
59.83,0.0,0.0,0.0,0.0
0.0,384.2,0.0,0.0,0.0
0.0,143.155,68.76,0.0,0.0
0.0,248.4666667,32.41,104.95,0.0
109.75,301.84000000000003,490.82,109.75,0.0
68.76142857,55.69,48.375,40.14333333,0.0
0.0,639.89,420.15999999999997,509.65,138.06
620.47,383.759,554.3923809999999,38.2,0.0
0.0,0.0,0.0,0.0,515.27
102.265,87.29666667,119.8575,0.0,0.0
977.83,326.1,169.42,0.0,0.0
0.0,209.05,19.93,0.0,0.0
242.4,309.21000000000004,218.77833333,132.8275,0.0
0.0,0.0,0.0,0.0,725.47
0.0,0.0,259.45,0.0,0.0
90.54,39.39,0.0,0.0,0.0
339.885,319.7616667,283.85,246.731,209.61
0.0,0.0,175.54,0.0,0.0
0.0,0.0,0.0,20.09,0.0
0.0,211.505,0.0,0.0,430.49
76.67,0.0,0.0,0.0,0.0
0.0,0.0,0.0,550.09,0.0
295.88,0.0,0.0,0.0,0.0
0.0,0.0,798.455,0.0,0.0
0.0,216.44,122.23,132.21,0.0
477.75,0.0,510.61,0.0,0.0
190.05,182.52,449.44,122.185,182.93
628.905,60.35,686.6899999999999,0.0,0.0
62.42833333,65.7,83.39,74.00142857,62.35
875.4936842,450.07,123.465,111.34,97.68
0.0,551.72,481.87,0.0,0.0
0.0,131.21,0.0,0.0,0.0
0.0,80.445,0.0,0.0,0.0
117.49,165.938,44.38,99.985,96.78
0.0,95.28,114.57,0.0,0.0
759.88333333,745.48,770.395,1242.575,516.49
0.0,644.49,0.0,0.0,0.0
0.0,0.0,120.975,0.0,0.0
0.0,0.0,0.0,568.41,0.0
47.38,211.4966667,82.31,149.07,0.0
0.0,85.92,0.0,0.0,0.0
0.0,84.8,510.68,59.85,0.0
81.116,72.95857143,0.0,0.0,0.0
67.085,155.16,39.14,0.0,0.0
0.0,102.47,141.19,164.64,0.0
0.0,69.83,0.0,0.0,0.0
0.0,0.0,552.91,0.0,0.0
0.0,145.18,0.0,0.0,0.0
178.24,0.0,0.0,0.0,0.0
37.4,110.48,0.0,191.52666667,68.83
0.0,0.0,0.0,0.0,199.57
0.0,0.0,0.0,593.1,0.0
720.42,0.0,0.0,0.0,0.0
98.395,0.0,0.0,0.0,0.0
258.455,111.4966667,115.78,749.23,0.0
127.2166667,232.225,218.01,187.8466667,182.11
0.0,488.99,0.0,0.0,0.0
0.0,19.93,0.0,134.7,0.0
0.0,30.16,0.0,94.28,0.0
95.96333333,77.45444444,0.0,0.0,0.0
0.0,0.0,349.27,0.0,0.0
128.94,117.185,19.93,37.37,64.81666667
0.0,0.0,592.98,814.81,0.0
84.8,0.0,0.0,0.0,0.0
0.0,0.0,412.4,0.0,0.0
0.0,576.515,208.55,265.44,0.0
0.0,299.02,0.0,250.03,0.0
149.67,0.0,129.71,104.76,0.0
0.0,0.0,0.0,15.19,29.91
234.0,0.0,0.0,234.0,0.0
0.0,229.76,0.0,108.75,0.0
108.75,75.62,47.38,36.85,38.39
0.0,842.03,0.0,0.0,0.0
0.0,239.99,0.0,0.0,0.0
0.0,535.72,0.0,0.0,0.0
0.0,0.0,0.0,0.0,524.53
184.6,0.0,0.0,0.0,360.19
0.0,0.0,0.0,125.47,0.0
0.0,0.0,0.0,106.26,146.03
0.0,171.63,0.0,0.0,0.0
263.94,0.0,0.0,0.0,0.0
439.09,238.54,0.0,0.0,0.0
0.0,259.45,0.0,194.55,0.0
0.0,639.21,0.0,0.0,0.0
0.0,0.0,0.0,169.63,0.0
0.0,241.49,0.0,0.0,0.0
0.0,533.61,0.0,128.765,0.0
0.0,55.235,0.0,134.636,39.14
0.0,0.0,85.98,0.0,196.59
0.0,105.26,668.64,179.61,0.0
0.0,134.7,0.0,99.77,0.0
0.0,536.26,506.96,0.0,0.0
0.0,0.0,0.0,134.7,0.0
0.0,116.9233333,216.238,72.07666667,0.0
0.0,177.62,0.0,0.0,0.0
0.0,296.325,159.65,312.3533333,159.65
0.0,0.0,0.0,119.23,0.0
0.0,0.0,0.0,0.0,206.805
0.0,279.29,0.0,0.0,0.0
0.0,0.0,105.43,0.0,0.0
0.0,0.0,0.0,0.0,179.0
0.0,129.71,0.0,0.0,0.0
0.0,290.99,270.68,0.0,0.0
0.0,457.57,0.0,0.0,0.0
88.79,0.0,0.0,0.0,0.0
0.0,575.05,0.0,0.0,0.0
0.0,97.63,0.0,0.0,0.0
203.56,0.0,0.0,0.0,0.0
0.0,0.0,199.57,0.0,0.0
0.0,239.48,0.0,0.0,0.0
61.35,0.0,0.0,0.0,0.0
0.0,109.25,747.36,0.0,0.0
55.36,0.0,22.67,0.0,0.0
0.0,169.13,169.13,0.0,0.0
17.93,0.0,24.28,53.36,0.0
69.83,201.565,207.775,66.325,59.85
0.0,0.0,0.0,22.62,0.0
47.79,133.865,72.3325,41.92666667,0.0
39.89,0.0,0.0,0.0,0.0
109.75,0.0,84.8,59.85,0.0
0.0,152.17,0.0,0.0,0.0
0.0,44.88,64.84,0.0,0.0
0.0,0.0,14.94,49.552,216.04
71.575,118.73,223.03,0.0,0.0
0.0,0.0,108.22,0.0,0.0
27.75,30.16,46.94,29.41,0.0
0.0,0.0,53.06,0.0,72.82
0.0,1225.35,581.4257143,1150.785,758.6533333
0.0,0.0,0.0,389.19,0.0
0.0,0.0,0.0,0.0,539.93
0.0,0.0,0.0,0.0,92.78
0.0,903.01,240.55999999999997,0.0,0.0
0.0,0.0,354.26,0.0,0.0
0.0,0.0,0.0,0.0,67.34
0.0,44.99,196.6,110.43,0.0
0.0,0.0,177.19,215.415,0.0
0.0,334.3,635.3333333,552.1666667,0.0
0.0,0.0,0.0,141.1,0.0
0.0,0.0,283.88,283.88,0.0
809.68,0.0,0.0,0.0,0.0
0.0,621.58,0.0,0.0,0.0
0.0,0.0,76.32,0.0,0.0
0.0,0.0,629.245,0.0,0.0
0.0,0.0,19.93,0.0,0.0
0.0,0.0,1143.84,0.0,0.0
0.0,0.0,99.27,0.0,0.0
0.0,0.0,54.61,0.0,0.0
0.0,52.37,0.0,0.0,0.0
139.035,79.64333333,125.37,84.8,0.0
266.19,0.0,0.0,0.0,0.0
508.46,14.85,0.0,64.34,0.0
0.0,526.87,0.0,0.0,0.0
123.475,195.83,0.0,0.0,0.0
434.11,0.0,0.0,0.0,361.67
0.0,0.0,99.77,114.24,0.0
0.0,0.0,69.81,0.0,0.0
231.41,238.41,191.76,259.45,0.0
116.9288889,66.84,0.0,82.285,40.7
0.0,0.0,0.0,222.03,0.0
0.0,0.0,149.17,0.0,0.0
33.9,248.44,0.0,289.65999999999997,0.0
0.0,0.0,0.0,169.63,0.0
0.0,0.0,124.22,38.09,0.0
0.0,59.35,0.0,0.0,0.0
86.55,98.44333333,0.0,61.83,0.0
0.0,48.37,0.0,0.0,0.0
0.0,0.0,0.0,143.18,0.0
159.15,159.15,159.15,159.15,0.0
124.22,291.8,0.0,0.0,0.0
0.0,60.85,43.33,0.0,0.0
0.0,0.0,0.0,81.81,0.0
0.0,62.35,53.19333333,64.84,0.0
0.0,0.0,0.0,67.34,0.0
109.75,297.04999999999995,90.29,127.2175,108.75
0.0,0.0,199.57,0.0,0.0
0.0,0.0,0.0,69.79,0.0
71.33,0.0,59.35,0.0,0.0
0.0,0.0,135.7,104.26,0.0
0.0,0.0,0.0,184.1,0.0
0.0,95.755,109.75,113.74,0.0
52.768,57.36,0.0,0.0,0.0
342.385,591.69,0.0,0.0,0.0
63.845,178.61,0.0,0.0,0.0
259.45,0.0,0.0,0.0,0.0
69.83,174.62,0.0,0.0,0.0
368.365,0.0,0.0,0.0,0.0
1651.7,0.0,0.0,0.0,0.0
46.38,60.345,0.0,0.0,0.0
76.06666667,46.39333333,67.085,59.7925,0.0
39.89,87.3,0.0,0.0,32.41
0.0,0.0,0.0,29.2,0.0
0.0,61.35,70.705,62.195,0.0
0.0,122.73,0.0,0.0,0.0
84.8,106.01,0.0,45.52285714,0.0
59.85,60.72833333,0.0,59.85,0.0
0.0,48.5,0.0,0.0,0.0
182.9366667,0.0,0.0,0.0,0.0
0.0,40.24,0.0,0.0,0.0
0.0,0.0,0.0,200.85,0.0
0.0,551.06,259.45,0.0,0.0
0.0,0.0,176.62,93.785,0.0
0.0,0.0,204.06,0.0,0.0
0.0,0.0,26.17,0.0,0.0
0.0,0.0,36.65,0.0,0.0
0.0,0.0,0.0,794.48,0.0
0.0,0.0,0.0,202.57,0.0
333.41,0.0,0.0,0.0,0.0
510.18,778.525,0.0,0.0,0.0
0.0,0.0,31.91,0.0,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,26.67,179.09,0.0
0.0,0.0,344.28,0.0,0.0
54.36,0.0,23.42,0.0,0.0
34.775,0.0,0.0,0.0,0.0
0.0,0.0,0.0,138.32,0.0
0.0,0.0,0.0,584.79,0.0
38.39,38.39,220.19,0.0,0.0
0.0,0.0,119.73,0.0,0.0
0.0,0.0,259.45,0.0,0.0
0.0,0.0,546.43,540.43,0.0
0.0,0.0,0.0,209.55,0.0
0.0,183.83,0.0,0.0,0.0
80.31,275.82,809.26,0.0,0.0
0.0,228.98,0.0,0.0,0.0
0.0,0.0,0.0,116.24,0.0
106.76,0.0,0.0,0.0,0.0
0.0,0.0,0.0,189.09,0.0
0.0,189.485,0.0,86.29,0.0
0.0,53.35,0.0,0.0,0.0
0.0,98.77,0.0,0.0,90.29
0.0,51.07,84.3,131.93,0.0
0.0,210.8,0.0,0.0,0.0
0.0,0.0,259.45,209.55,0.0
0.0,529.52,0.0,0.0,0.0
0.0,0.0,0.0,574.51,0.0
0.0,232.51,0.0,168.03,0.0
0.0,484.0066667,0.0,0.0,0.0
0.0,208.3,0.0,0.0,159.15
0.0,0.0,74.81,175.13,0.0
72.294,0.0,60.85,68.705,22.67
0.0,82.31,0.0,149.67,0.0
0.0,0.0,0.0,566.0,0.0
0.0,0.0,0.0,0.0,228.265
38.39,38.39,38.39,0.0,0.0
0.0,0.0,0.0,148.67,0.0
0.0,621.24,0.0,0.0,0.0
0.0,0.0,0.0,0.0,79.81
0.0,0.0,0.0,29.24666667,0.0
0.0,0.0,0.0,169.31,0.0
0.0,0.0,0.0,20.33333333,0.0
0.0,0.0,0.0,112.0,0.0
0.0,0.0,0.0,34.03,0.0
0.0,0.0,0.0,695.51,0.0
0.0,0.0,125.87,169.85,0.0
0.0,0.0,303.24,571.5433333,0.0
0.0,0.0,49.37,97.105,154.16
0.0,435.65,93.574,186.265,75.022
0.0,0.0,34.9,157.4866667,0.0
0.0,0.0,222.775,340.275,0.0
0.0,0.0,59.83,34.86,0.0
0.0,1591.55,1555.22,0.0,0.0
0.0,59.75,197.79,0.0,0.0
75.81,62.461,65.248,53.69769231,54.712
0.0,245.37,299.23,37.4,0.0
0.0,119.72,0.0,0.0,0.0
0.0,0.0,102.27,0.0,0.0
0.0,0.0,0.0,182.11,0.0
0.0,409.15,0.0,0.0,0.0
0.0,0.0,63.84,106.01,0.0
0.0,0.0,668.28,0.0,0.0
0.0,0.0,0.0,80.41,0.0
34.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,219.52,0.0
0.0,0.0,0.0,278.7875,0.0
0.0,247.225,33.15,28.91,0.0
0.0,0.0,181.335,0.0,0.0
133.2033333,0.0,0.0,0.0,0.0
125.72,0.0,0.0,0.0,0.0
0.0,638.2,0.0,0.0,0.0
0.0,219.8666667,273.42,0.0,0.0
0.0,114.42,0.0,0.0,0.0
533.245,0.0,0.0,0.0,0.0
438.075,0.0,0.0,0.0,0.0
0.0,0.0,837.0933333,874.3366667,534.21
0.0,398.02,0.0,0.0,0.0
0.0,0.0,0.0,601.62,0.0
0.0,106.1,103.05,0.0,0.0
0.0,0.0,0.0,0.0,99.83
0.0,516.11,0.0,0.0,0.0
0.0,0.0,0.0,379.75,0.0
73.055,111.1133333,309.35,108.61,0.0
29.88,33.58833333,148.55,0.0,49.04
110.25,0.0,0.0,0.0,0.0
68.6,0.0,0.0,42.41,0.0
0.0,138.19,0.0,0.0,0.0
0.0,0.0,28.69333333,0.0,0.0
83.62,157.66,0.0,0.0,0.0
537.4,0.0,0.0,0.0,0.0
155.66,0.0,0.0,0.0,0.0
109.25,767.28,1030.34,82.8,0.0
289.39,0.0,0.0,0.0,0.0
146.18,0.0,0.0,0.0,0.0
557.01,0.0,0.0,0.0,0.0
0.0,525.41,0.0,0.0,0.0
119.23,119.23,119.23,234.5,0.0
0.0,57.85,0.0,0.0,0.0
0.0,0.0,0.0,215.55,0.0
574.39,0.0,0.0,0.0,0.0
0.0,83.55,109.9166667,0.0,0.0
320.70000000000005,147.25,90.27,0.0,0.0
0.0,39.89,0.0,0.0,0.0
42.63,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90.99,0.0
0.0,17.44,0.0,0.0,0.0
58.01666667,0.0,0.0,0.0,0.0
0.0,59.35,0.0,0.0,0.0
0.0,0.0,309.35,0.0,0.0
0.0,249.47,0.0,0.0,0.0
209.05,0.0,0.0,0.0,0.0
41.86,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,109.43
184.6,117.235,0.0,0.0,0.0
0.0,0.0,192.96,0.0,0.0
0.0,0.0,179.848,98.52875,136.87
0.0,84.8,0.0,0.0,0.0
866.92,0.0,0.0,468.85,0.0
0.0,55.86,0.0,0.0,0.0
0.0,172.13,68.605,83.98,0.0
71.33,0.0,0.0,0.0,0.0
0.0,0.0,0.0,59.94,0.0
0.0,0.0,0.0,15.95,0.0
211.20999999999998,109.005,128.9377778,183.32714286,293.5233333
0.0,0.0,0.0,536.2,0.0
0.0,0.0,63.09,0.0,0.0
0.0,0.0,553.65,0.0,0.0
0.0,0.0,347.805,449.745,0.0
0.0,0.0,389.7,0.0,0.0
36.62785714,0.0,0.0,0.0,0.0
0.0,136.6,0.0,0.0,0.0
540.06,0.0,0.0,0.0,0.0
299.89,140.9,50.12,74.82,0.0
0.0,300.025,0.0,0.0,0.0
0.0,67.34,0.0,72.33,0.0
79.52,287.565,185.275,0.0,370.33
0.0,258.45,60.6,0.0,0.0
0.0,0.0,0.0,0.0,229.26
0.0,0.0,0.0,219.53,0.0
0.0,0.0,0.0,433.61,0.0
0.0,0.0,158.15,0.0,0.0
518.76,435.275,516.37,424.26,0.0
474.21,488.02,541.72,372.885,0.0
0.0,284.4,0.0,0.0,0.0
0.0,0.0,0.0,144.8033333,0.0
0.0,159.65,159.65,155.8115385,159.65
0.0,0.0,0.0,0.0,564.195
0.0,0.0,204.56,0.0,0.0
0.0,0.0,0.0,231.01,0.0
615.71,553.885,615.71,564.31,0.0
0.0,0.0,0.0,0.0,208.55
553.175,572.1,557.67,569.1,0.0
206.52599999999998,53.905,795.345,61.498,18.93
0.0,0.0,103.72,0.0,284.57
0.0,629.24,629.24,629.24,629.24
0.0,173.62,0.0,0.0,0.0
0.0,0.0,369.88,0.0,0.0
0.0,0.0,567.05,0.0,0.0
0.0,0.0,536.2,0.0,0.0
0.0,569.04,1230.57,0.0,0.0
0.0,0.0,670.74,551.05,0.0
0.0,240.73,255.33,228.65,0.0
0.0,0.0,489.49,0.0,0.0
243.91,247.31,237.81,233.77,0.0
592.85,696.43,0.0,246.18,692.56
47.07333333,70.41833333,44.8475,52.33,43.37333333
0.0,0.0,561.5,0.0,0.0
159.15,159.15,159.15,159.15,0.0
0.0,0.0,0.0,395.36,0.0
0.0,0.0,386.245,0.0,0.0
0.0,0.0,0.0,666.84,0.0
0.0,274.92,0.0,246.98,0.0
403.67,403.67,403.67,0.0,0.0
0.0,2283.03,0.0,0.0,0.0
0.0,0.0,511.9,0.0,0.0
522.11,0.0,0.0,0.0,0.0
69.78,238.21,0.0,203.64,0.0
26.64,25.3,0.0,0.0,40.38
0.0,92.47,0.0,176.59,344.54999999999995
0.0,103.015,0.0,0.0,0.0
0.0,0.0,66.84,0.0,0.0
0.0,0.0,261.45,0.0,0.0
0.0,0.0,251.97,44.38,0.0
0.0,207.68,283.27,517.64,0.0
261.17,0.0,43.13,0.0,0.0
0.0,0.0,0.0,209.5,0.0
0.0,0.0,0.0,0.0,74.32
218.385,77.90625,124.695,57.33,49.85
0.0,0.0,0.0,0.0,553.4
0.0,0.0,643.14,0.0,0.0
104.76,0.0,0.0,0.0,0.0
79.81,152.8,0.0,0.0,0.0
0.0,59.85,0.0,0.0,0.0
0.0,528.14,0.0,0.0,0.0
0.0,84.8,45.38,179.11,0.0
185.48,0.0,175.99,0.0,0.0
511.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.91
0.0,0.0,0.0,0.0,168.635
0.0,0.0,0.0,0.0,190.7566667
0.0,0.0,0.0,0.0,53.86
69.26,0.0,33.88,33.36,0.0
0.0,0.0,33.29,0.0,0.0
0.0,0.0,28.41,0.0,0.0
0.0,0.0,409.15,459.05,0.0
0.0,0.0,0.0,539.96,0.0
0.0,0.0,317.035,202.4252381,0.0
0.0,0.0,0.0,173.62,0.0
0.0,0.0,169.13,0.0,0.0
549.85,0.0,0.0,0.0,0.0
0.0,0.0,17.44,27.4175,0.0
0.0,0.0,0.0,132.205,0.0
0.0,0.0,0.0,517.37,0.0
0.0,0.0,701.42,0.0,0.0
0.0,0.0,25.17,32.65,0.0
0.0,0.0,0.0,158.65,0.0
0.0,580.19,162.15,565.82,0.0
0.0,0.0,177.6425,131.1025,121.98
0.0,0.0,0.0,76.32,0.0
0.0,0.0,129.41,129.41,0.0
0.0,0.0,154.12,0.0,0.0
0.0,735.43,743.53,178.61,0.0
0.0,223.45,0.0,0.0,0.0
0.0,0.0,309.35,0.0,0.0
0.0,276.37,0.0,0.0,0.0
429.11,0.0,0.0,0.0,0.0
0.0,240.355,322.25,212.98307690000001,48.87
34.4,0.0,0.0,0.0,0.0
146.27,146.27,146.27,146.27,0.0
34.15,0.0,0.0,0.0,0.0
0.0,89.79,0.0,0.0,0.0
0.0,0.0,0.0,756.2,0.0
62.35,138.3766667,147.18,155.9866667,0.0
0.0,0.0,170.005,24.92,0.0
0.0,0.0,87.3,0.0,0.0
0.0,0.0,0.0,990.11,0.0
518.29,485.795,510.33,510.435,491.49
0.0,324.0,0.0,159.08,0.0
0.0,652.85,0.0,0.0,0.0
0.0,334.05,0.0,0.0,0.0
0.0,622.42,0.0,0.0,0.0
0.0,0.0,334.3,0.0,0.0
0.0,0.0,625.14,0.0,0.0
0.0,0.0,0.0,224.52,0.0
0.0,146.68,0.0,0.0,0.0
115.6342857,858.7099999999999,269.98,319.78625,208.652
0.0,360.75,0.0,0.0,0.0
0.0,0.0,0.0,245.295,0.0
0.0,259.2,0.0,260.34,0.0
0.0,0.0,0.0,363.835,0.0
0.0,0.0,94.78,0.0,0.0
0.0,0.0,0.0,0.0,39.89
0.0,0.0,284.4,258.95,0.0
0.0,0.0,0.0,157.16,0.0
607.7199999999999,762.89,88.54,88.54,0.0
122.73,0.0,0.0,125.72,0.0
0.0,0.0,0.0,556.29,0.0
120.23,340.482,152.17,0.0,114.74
0.0,350.645,421.81,0.0,0.0
91.16,58.35,0.0,44.01,0.0
0.0,0.0,0.0,1047.12,0.0
0.0,0.0,0.0,427.4,0.0
0.0,0.0,0.0,139.14,0.0
0.0,0.0,0.0,218.26,0.0
0.0,214.54,0.0,0.0,0.0
0.0,0.0,0.0,44.88,263.94
0.0,0.0,169.63,0.0,0.0
0.0,0.0,0.0,43.72,0.0
0.0,61.85,0.0,78.8125,0.0
45.67,55.11,45.88,71.13,0.0
0.0,0.0,213.44,161.07,0.0
0.0,0.0,0.0,18.03,0.0
0.0,141.7566667,263.44,69.83,0.0
0.0,0.0,0.0,0.0,201.57
0.0,121.68,48.0,0.0,71.61
0.0,0.0,0.0,29.41,0.0
0.0,0.0,233.1933333,181.825,0.0
0.0,121.53,0.0,0.0,0.0
0.0,0.0,0.0,355.93,0.0
0.0,397.69,0.0,0.0,0.0
0.0,0.0,209.55,0.0,0.0
0.0,0.0,0.0,54.36,0.0
0.0,63.07,0.0,17.44,0.0
0.0,0.0,0.0,109.75,0.0
0.0,159.65,0.0,0.0,0.0
0.0,151.17,514.97,0.0,0.0
0.0,47.375,76.445,93.03333333,0.0
0.0,0.0,0.0,555.63,0.0
0.0,0.0,56.74,0.0,0.0
0.0,0.0,284.4,0.0,0.0
0.0,247.23,84.3,84.3,0.0
0.0,25.88,0.0,0.0,0.0
0.0,0.0,309.3533333,0.0,0.0
0.0,0.0,388.08,0.0,0.0
0.0,0.0,0.0,0.0,104.76
0.0,0.0,0.0,511.88,0.0
0.0,0.0,0.0,602.6,0.0
0.0,0.0,812.02,0.0,0.0
0.0,0.0,0.0,130.71,0.0
0.0,0.0,0.0,37.4,0.0
0.0,0.0,0.0,324.82,0.0
0.0,0.0,113.59,0.0,0.0
0.0,85.4,86.0,0.0,0.0
196.55,234.5,123.22,65.34,0.0
0.0,518.7,0.0,0.0,0.0
0.0,0.0,75.91,0.0,0.0
276.3514286,161.311,213.2355556,129.2633333,164.25
0.0,0.0,0.0,83.3,0.0
0.0,0.0,0.0,374.21,0.0
317.74,0.0,0.0,0.0,0.0
344.78,0.0,0.0,0.0,0.0
0.0,134.2,155.66,190.81,0.0
0.0,185.15,187.23,0.0,0.0
533.04,0.0,87.17333333,0.0,0.0
0.0,0.0,181.61,0.0,0.0
0.0,420.81,0.0,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,0.0,34.9,0.0,0.0
0.0,0.0,0.0,84.8,0.0
0.0,154.66,0.0,0.0,0.0
165.64,0.0,0.0,0.0,0.0
0.0,23.92,0.0,0.0,0.0
159.15,159.15,159.15,159.15,0.0
0.0,0.0,158.15,0.0,0.0
266.7066667,234.5,127.22,219.53,0.0
0.0,0.0,0.0,0.0,148.67
0.0,209.05,0.0,0.0,0.0
0.0,0.0,115.97,0.0,0.0
139.68,0.0,310.4,0.0,0.0
59.605,248.87,0.0,37.4,0.0
138.4233333,0.0,230.51,76.82,0.0
45.1925,55.01,39.6925,58.355,32.9
58.85,0.0,0.0,0.0,0.0
0.0,0.0,300.84,0.0,0.0
0.0,246.98,0.0,0.0,0.0
0.0,80.31,448.915,0.0,471.53
0.0,294.28,0.0,0.0,0.0
0.0,0.0,746.015,0.0,0.0
0.0,87.3,143.68,0.0,0.0
0.0,308.36,0.0,0.0,0.0
0.0,0.0,99.77,0.0,0.0
0.0,0.0,65.34,0.0,0.0
0.0,0.0,428.12,301.37,358.75
0.0,167.89,0.0,0.0,0.0
0.0,47.5,0.0,109.75,0.0
0.0,383.705,0.0,0.0,0.0
127.31666666999999,268.43,109.75,109.75,134.7
54.36,54.36,54.36,54.36,0.0
414.29,0.0,0.0,0.0,0.0
0.0,59.85,0.0,59.35,141.69
378.185,332.66499999999996,156.8233333,165.14,0.0
0.0,0.0,34.78,34.78,0.0
0.0,0.0,0.0,508.96,0.0
184.6,539.03,0.0,0.0,0.0
0.0,0.0,89.29,87.96333333,0.0
0.0,0.0,209.55,309.35,0.0
104.26,0.0,0.0,0.0,0.0
0.0,0.0,0.0,209.55,0.0
0.0,0.0,263.44,0.0,0.0
0.0,0.0,0.0,167.14,0.0
47.915,131.21,32.9275,46.51,31.81333333
0.0,118.36,0.0,0.0,0.0
224.52,0.0,0.0,0.0,0.0
225.74,0.0,0.0,0.0,0.0
142.16,92.25,59.84,301.87,0.0
0.0,68.58,43.485,0.0,0.0
26.92,26.92,26.92,0.0,0.0
0.0,0.0,0.0,52.86,38.395
0.0,0.0,0.0,94.58,132.71
0.0,0.0,0.0,0.0,18.43
0.0,0.0,0.0,0.0,35.295
0.0,0.0,0.0,73.66,0.0
0.0,0.0,0.0,0.0,240.49
0.0,139.14,0.0,0.0,0.0
0.0,0.0,263.77,101.62,0.0
0.0,568.76,0.0,0.0,0.0
0.0,0.0,539.03,0.0,0.0
259.45,0.0,0.0,0.0,0.0
0.0,0.0,308.85,0.0,0.0
0.0,211.05,0.0,0.0,0.0
210.55,0.0,0.0,0.0,0.0
560.38,0.0,0.0,0.0,0.0
153.16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,375.47,0.0
0.0,0.0,0.0,38.89,0.0
0.0,0.0,0.0,259.45,0.0
0.0,0.0,0.0,0.0,574.09
0.0,0.0,0.0,44.85,0.0
0.0,0.0,0.0,111.08,0.0
0.0,0.0,0.0,0.0,49.62
0.0,0.0,0.0,65.15333333000001,0.0
0.0,0.0,0.0,59.35,0.0
0.0,0.0,0.0,0.0,73.62
0.0,0.0,0.0,202.945,0.0
0.0,0.0,0.0,0.0,1224.31
45.17,103.115,788.76,118.95,87.795
0.0,0.0,0.0,91.29,0.0
0.0,241.99,82.75,113.185,0.0
0.0,0.0,0.0,0.0,454.69
0.0,0.0,178.365,0.0,0.0
0.0,0.0,0.0,174.125,0.0
0.0,0.0,0.0,104.31,0.0
0.0,0.0,0.0,159.65,0.0
88.27,40.46,31.5,0.0,0.0
0.0,0.0,59.85,160.7366667,0.0
0.0,515.16,511.98,438.41,0.0
0.0,231.16,0.0,0.0,0.0
0.0,0.0,0.0,0.0,207.06
0.0,0.0,117.29,54.85,0.0
